id,dialect,dialect_l_encoded,text
969258726459879424,DZ,2,حسابشخصي هه هو اصلا سؤال غبي . . 
891639930333478912,BH,1,حسابشخصي حسابشخصي وكيف حكمتوا ان اغلب شعب البحرين عاجبه الي قاعد يصير . . بالعكس التغريدات المسيئه لقطر اغلبها من دول اخري
853582863157121024,QA,12,حسابشخصي حسابشخصي حسابشخصي اوه وصلت لهالمرحله حتي القفازات سلف عيل فديتك مر علي قحطه عنده خوش نعل ويعطي سلف بعد
1143548358902071168,LB,7,حسابشخصي ما تنسينا من الدعاء
1054824474162409600,QA,12,حسابشخصي متي يلبسونه البدله الحمرا
1130041898628993024,SY,15,حسابشخصي انا اونه قلت حصحي بكير عشان ادرس . . صحيت عال ١١ ومن اول ما صحيت وانا عن بتثاوب وبنام علي حالي 💔 
761808116556173312,YE,17,لاتحزن ان فقدت شي منك . فقط علي ايام قضيتها لناس ما يستاهلون
757924399496519680,OM,10,خلك عزيز النفس لو داخلك منهار وابقي كبير الطبع ما تذلك الحاجه
1122574653082484736,AE,0,حسابشخصي يوم اموت وربيعي يلوت الصندوق اللي حذاي ♂️ 
1175737067873193984,EG,3,حسابشخصي ده بدايه العام الدراسي كل سنه وانتي طيبه خللي بالك من الفون
1171135828011225088,SA,13,حسابشخصي حسابشخصي ايه انا معك نداء انا اتكلم عن الفئه اللي فعلا راح تستفيد اللي تبي الحريه تروح تفسد براحتها في النهايه تاكدي اللي مايردعه ضميره وخوفه من الله مافي شي راح يردعه لكن انا مع صوت النسويه المظلوم واللي انتصر لنفسه و الحقوق نصره لجميع نساء السعوديه
1088459059479511040,IQ,4,حسابشخصي حسابشخصي متخاذل اتوقع احنا ب 2019 وما يندل بيتنا
1143630532829429760,SA,13,حسابشخصي حسابشخصي انا اعطيته بلوك واتمني جمهور النصر الكبير الاستثنائي يعطيه بلوك بالجبهه لان اللي مايحترم جمهور النصر لا يستحق ان يحترم . . حنا رفعناه وحنا اللي ننزله للقاع حنا مو ناقصينه هو واشكاله
957200245842235392,SY,15,حسابشخصي انت ليش صاير تنافق للسعوديه لهالدرجه
1125783797893611648,KW,6,اخووك اذا كان زعلان راضيه و اذا كان عنيد راضيه و يبقي اخووك و اختك اذا كنت زعلانه راضيهاا و الصديق اذا كان زعلان يبقي صديق و هم راضيه في هذا الشهر الفضيل 🌹 
1058127926900723584,PL,11,#وش_محببك_في_تويتر فش فيه ولا حدا من القرايب 💃 
1178355634359668736,LB,7,حسابشخصي 100 % بس اسمحيلي بهيدي هلا . نحن بالجنووب عايشين احلي عيشه . روااق . وشغل ماشي . وحياه ما ناقصها غير استجمام . الكل عم يشتغل والكل مش مديون والكل عندو بيوت . واخر رواق . . اي لاا بطلنا محرومين من زميين . عشان هيك ما حدا نزل ع الشارع
1150144787183480832,KW,6,حسابشخصي الله يا كيفان الصمود والقياده 💛 
1130931392806871040,KW,6,حسابشخصي حسابشخصي 😂 حبيبي يامنير عسي ربي يحفظك ويسعدك 🌸 
1079708611876663168,SY,15,حسابشخصي في بوكسرات المنتخب السوري بتاخد ؟ 
1158999709803003904,YE,17,حسابشخصي حسابشخصي اليمن مابتنحل مشاكله وهالحقد بين اليمنين الحرب مطووله لانهم مش مركزين علي عدوهم الحقيقي وهذا بيخسر الطرفين شمال وجنوب
1141096105360449536,LB,7,الليمون خلص موسمه وصار معفن رابطويب
933256310358925184,BH,1,خيـاله يالله فيـني منثـور وباقي ، م زال طيـفه فيني بس ماريد منه يرجع ، بس طمنوني عليه انه بخير مع غيري ، من لهفتي عليه اسال عليه ؟ 💔 
1091995084478910464,PL,11,لما حد يكون قريب علي كتير واكون ماخد عليه وشفت موقف منه زعلني كتير او اذاني ، بقدرش ارجع معه زي قبل
1142174646898503552,QA,12,حسابشخصي ماخذين بالقول اللي يحلل اكل اهل الكتاب . . في اختلاف وسعه في الامر
1132417804496453632,SD,14,حسابشخصي Rest mode ما بمسح البيانات تقفلي التلفون و لما تجي تفتحي تكوني ضاغطه الباور و معاها زر خفض الصوت و تستمري لحدي ما تجي علامه ابل و تختفي و تظهر تاني تفكي يدك و بعديها بفتح عادي 👍 
1158515806608744448,LY,8,حسابشخصي السطر الاخير حسيته زي الغصه 😭 
1170349869048958976,PL,11,يوجد عمله في فلسطين اسمها احنا ما بدنا غير الستره لبنتنا لما تحولها للدينار بتطلع حوالي 20 لــ 30 الف دينار، بس العمله الاصعب من الدينار اسمها احنا بنشتري زلمه هون انت جيت بحوض نعنع . . للمقبلين علي الزواج انتبهوا منيح 😂 
1145991999327219584,LB,7,حسابشخصي الشي الاكيد انه مفبرك هو لقب امير . 
758789058336350208,LY,8,حسابشخصي جو دور تاني هذا 😂 
1177662847758880768,EG,3,حسابشخصي اكلوا هوا وياريت يفهموا مع اني اشك بانه عندهم عقل من اصله
1155939465090572288,JO,5,حسابشخصي خلي نيتك التوبه وكل اشي بصير سهل 😂 
903376328648482816,LY,8,حسابشخصي وانتي بالف خير زهوره ينعاد عليك بالفرح يارب رابطويب
1097587152236368000,SY,15,حسابشخصي ليقرر الواحد ينتفض ويغير كلشي فيه بينسي ندوبه وبيعتبرها ديكور معك بنقطه وحده، في وجع محدد ما بينتسي . . 
898193008474169344,AE,0,حسابشخصي حسابشخصي انته اخبر بغرف النوم مبين انك دون المستوي بلوك اسهل شي
880824029183180800,OM,10,حسابشخصي لالا الشيمه عاد انت اذا جيت معنا 😑 . . ع الله السلام 😂 
1106996260161142784,AE,0,حسابشخصي حسابشخصي ما يحتاج فلوس ولد ناس وشايف خير احنا ننتقد اداء الاداره ولا يجوز انه ندخل ف النيات
858762751606435840,SY,15,حسابشخصي حسابشخصي مشان تضل عم تضحك وتلعب علي هيك معارضه غبيه . ومو اغبي من المعارضه السياسيه غير العسكريه لامشروع واضح ولا راي مستقل
923311585841512448,LY,8,اين القطيط وين مختفي بس زعمه معادش رابط مع القابينه غيرها علي البالو
1174362538160676864,AE,0,الجزيره و هو يشوف الانديه 🤣 #موسمك_يالفخر رابطويب
1010063092510855168,BH,1,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي الله عليك انت اللي صح
1162030762591490048,AE,0,اللي في تمارين الفريق ياريت يصور لنا
1090071363124150400,QA,12,حسابشخصي فالحالتين نحبكم 🇶🇦 موفقين انشالله
1174296752293404672,PL,11,حرفيا فشي حاجه ممكن تكرهني في حد قد انه يكون تقيل معاي او يعاملني ببرود، بحبش المعامله البارده ابدا ، بحبش حد يعاملني بمزاجه، عمري ما اقتنعت بفكره انك لما تتقل علي حد هيحبك اكتر والكلام هاد وكل لحظه بتتقل فيها علي حد بيحبك بتتحول عنده لكره ولامبالاه من ناحيتك . 
869680140497936384,KW,6,حسابشخصي لها ميه سنه الحين تتكلمون ياسلام عليكم شجاعه علي طل
1114506396769243136,IQ,4,حسابشخصي حسابشخصي والله ياخويه شكد اني دا اساند القضيه الايزيديه بس انتو ما ادري شبيكم وياي 😬 انا ترجمت خبر اجاني عن طريق اخبار كوكل والاخ وكع علي دك رزاله طبعا لغيت متابعه هواي ايزيدين بسبب حماوتهم الفارغه
1172160404988026880,SD,14,حسابشخصي والله يا فحل نتمنا الناس تواكب و تقدر فعلا تصل مراحل الوعي دي، الراجل دا بتكلم في مراحل بعييده عديل،
970981184107962368,SA,13,هذا مايخاف 👀 مو طلع خبر ان اللي يغلط علي اعضاء وعضوات الشوري يتعاقب 👍 رابطويب
852301423861780480,QA,12,حسابشخصي شفتها شفتها بسم الله 😳 
442820714039885824,SY,15,عقلك جاي عنمره صباطتك يا تقبرني 😉 
1147541051407831040,PL,11,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي شوفو ما احلا المنشن الكل اجتمعو لاجلك ياعم اسامه صار بدها عشاء وحلو 😂 ✌
1172577769206796288,SY,15,الحمد لله انو في سقف يؤوينا اديش كانت امهاتنا تقلنا هالجمله لما نتذمر علي اكله او تياب او اي شي ونحنا للاسف ما كنا نحس بقيمتها . . 😭 جربتوا شي يوم تكونوا محل النازحين ؟ عشتوا شي يوم بخيمه ؟ ! للاسف نحنا ما حاسين باللي عم بعانوا اهلنا بالمخيمات 😭 = = 
916657341801648000,EG,3,حسابشخصي عارفين وبنستهبل مش بنتساهل 😂 
763145216681443328,KW,6,حاليا علي يميني هديه ريحه مو طبيعيه
1123962909619576832,PL,11,يا رب بس ما يضيع تعبنا عالفاضي يا رب الضغط الي حطونا فيه عالاقل ما يفشل لانه هالمرحله مش قابله لاي غلط
1092915058416464000,PL,11,ومشينا سوا وما وصلنا ع نفس الطريق 🎶 
1131378024312647552,PL,11,اعزموه علي كشري هند تكفون رابطويب
954764565589446784,QA,12,حسابشخصي للتوضيح ابليس في وجودك ماخذ اجازه . . والكويت حامض علي بوزك توقف من مخططاتكم التعبانه وقطر بتم علي قلبك مثل الحصاه ونرد ونقول قطر تصعب علي من بغاها . . . 
931977990900207616,JO,5,حسابشخصي هاهاهاهاهاهاهاها لا ولك بيو تيك 😞 و هيك خلص بعد الامتحان رح اقرفكمم 😍 
1084429682987040768,QA,12,حسابشخصي ابشر بنقابلهم علي النهائي بدل عرب اسيا كلهم
1164722321237696512,SA,13,حسابشخصي اللي يحب عمره مايضر فما بالك انه يمد يده ويضرب هنا تسقط كل الاعتبارات حتي المصلحه الشخصيه انا حاس بصدمتها اما عذر للمسامحه غلط ومليون غلط
1087998107969880064,EG,3,كلام جميل بس مين يفهم صباح الفل رابطويب
419942830472065024,QA,12,تري مو شرط اندم علي شي غلط سويتہ ! مرات الواحد يندم لما يسوي شي صح ، لشخص غلط . 
614489271987126272,PL,11,باريس هيلتون وهيا بالطياره 😂 #رامز_واكل_الجو رابطويب
761338519587528704,SY,15,حسابشخصي بعرف انا حكيت عن حملت العلم شنو مو اول مره بيروح حفلات والمعروف الجزائر معنا ولا كان راح كحش
576431321880330240,LB,7,حسابشخصي حسابشخصي حسابشخصي حسابشخصي شو القصه عم تحكو عن الناس . . . مسيناكم يا حلوين
1146901917236416384,PL,11,هاي جو التويتر زي الخرا باي
1152294160893980800,EG,3,انا لبست اخضر من باب الاحتياط . . . في الحالتين يمشي 😁 
879432579979653120,PL,11,حسابشخصي حسابشخصي شي اكيد ورح تتدمر نفسيته
1150329870695710848,SY,15,حسابشخصي الغالبيه العظمي متاكدين ان نصرالله وحزبه مادتها بسوريا الا بموافقه امريكيه اسرائيليه
1106303462466293760,MA,9,حسابشخصي اهلين بيك كبيده ديالي الزين كله انتي 😘 
1164233661497126912,QA,12,حسابشخصي حسابشخصي حسابشخصي حسابشخصي وبالتوفيق لكم يالشيخه تسلمين 🌹 
1138004375849361408,KW,6,حسابشخصي صدقيني حبيبه ترا مو نكته والله يسونها هم يتلذذون بعذاب الشعب وبكره لما يحطونا بالامر الواقع كلهم يطيرون ليوخوتهم باسبانيا وقصورهم بفرنسا وجنيف واحنا كل واحد فينا يقابله عنز ويحلبها ويصفق 👏 . . 
841804724781387776,JO,5,من غلاه . . اغليت لـ عيونه قبيله واعتزيت بهم و انا مانـي بـ منهم | 💓 
1141294314657656832,SD,14,حسابشخصي هه ضربه قويه لناس كده
941994742853795840,QA,12,حسابشخصي اي والله . بتصير عندهم فوضا وانتفاضيات ومسيرات . واحتمال اغتيالات يعني اللي بنجوفه بيكون فيلم خليجي عربي من تاليف واخراج و مونتاج مبرلازم تعوفونهم صح
1100832277565714432,SY,15,حسابشخصي حاولت كون حيادي حتي ما يصير مشاكسات 😂 موفقه، الله لا يزرع فينا كبر او شوفه حال
920480992174813184,QA,12,حسابشخصي حسابشخصي حسابشخصي حسابشخصي عندها خمسميه مصورتها مع جوازها تقول تقدر تشترينا فيها 😂 
1164690036069142528,KW,6,حسابشخصي اذا ماتعلم من نفسه ماكو فايده بتعليمك 🤷 🏻 ♀️ 
1070812459592757248,YE,17,انا بغني عن العلاقات اللي اكون فيها الشخص المبادر دايم
1171196851464417280,DZ,2,حسابشخصي حسابشخصي انتي قلبك قاسي اوي اوي
1018091346953932800,SA,13,الا وحسافه كيف ماشافت المنقود تبي ضمته والناس في الحفل ملتمه #بنت_تضم_ماجد_المهندس
1062418548868423552,IQ,4,حسابشخصي بعد حتي مابينه حيل نغضب ملينه . 
996089038422577152,PL,11,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي ايش بدك بالاخوان ؟ وايش بدك باردوغان ؟ ربنا مش حيسالك ايش عمل اردوغان او الاخوان ، ربنا حيسالك انتا ايش عملت ! ! فجهز اجابه لهالسؤال وبس
1160308286262063104,BH,1,حسابشخصي العين ما تعلا عن الحاجب . . كاتبنا العزيز . 
939293450679316352,DZ,2,حسابشخصي لما تقولو قطريه معناه عربيه انتو تحاولو تفضحوها وتنسبوها لدولتها وهي تنسب لنا ك عرب استرو احسن
991773437269020800,LB,7,حسابشخصي # riyhom برافو امير دبحت الفريق بقراراتك الغريبه وللاسف الرياضي مش عم يلعب كتيم ورك كل واحد فاتح لحسابه
862770082438668288,JO,5,حسابشخصي ترا كذابه لو اخطفك بتعملي مشكله 🙄 
880183664683954176,IQ,4,الجماعه اللي ينعجبون ويتغزلون بشجاعه المراه بغير دول نفسهم هذوله لو المراه بالعراق سوت مثل هالافعال اللي يعتبروها عظيمه يشوفوها عيب وغلط
989825833547304960,PL,11,حسابشخصي واحد يحب جد زي طاهر او حتي مصطفي 🤔 
1006499951994638336,EG,3,لما بحب حد ممكن اتكلم معاه وانا باكل، وانا هموت وانام، واول ما اصحي من النوم، وانا خارج وممكن مخرجش عشان افضل اتكلم معاه والله
1140627021661388800,SA,13,حسابشخصي صوره عاديه منتشره وشفتها بتويتر وهذي الصوره كامله رابطويب
1155585221175238912,SD,14,حسابشخصي موقف صعب وحقير جدا وبيزعل وليك حق صورتو تتهز جواك . . بس هو ابوك في الاخير . . اتصل علي ريا وسكينه الاتنين البتكلم معاهم وهددهم وهو بالتاكيد حيكلمو ابوك انو ولدك اتصل علينا وعرف اي شي . . وابوك حيخاف زينتهي الموضوع علي كده
1042316392668835840,OM,10,حسابشخصي حسابشخصي اووه عبالي حمودي بس يسويلنا ذي الحركات ! 😂 
885879401984008192,BH,1,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي صج هه لو م دريتوا عنا م تميتوا شهر وانتوا تتكلمون فيه واخر شي جاكم الرد 😂 
605827362224087040,BH,1,حسابشخصي هو جايه علي البيوت بس . . البلد ميت ☺
1168817895645863936,KW,6,حسابشخصي حسابشخصي وليش ما عطيتها رقم الواتساب ؟ 🙄 
1154154419140931584,EG,3,حسابشخصي حسابشخصي بس الكشك بالجمبري ده حلو 😏 
1163453092924395520,PL,11,حسابشخصي حسابشخصي مين اللي رح يكون صانع اللعب مارياني ؟ 
1184085833944571904,LB,7,ماريو عون رجاع ع الاتاري
1163862765251059712,KW,6,حسابشخصي حسابشخصي ما عليكم زود يالربع و الله يوفق السمي
979108179148668800,EG,3,نفسي اعرف مين اللي داعي عليا
1180061465547591680,LB,7,حسابشخصي امين يارب انا وياكي ميسو الحلوه 😘 
959915996483084416,EG,3,ساعات باخاف لما بالاقي نفسي فاهمه حد اوي
1002239377773400064,PL,11,عمايلو بياخد ساعات واكله بياخد ثواني انه الدوالي 🍇 يا عزيزي 😂 
1187837691154649088,DZ,2,حسابشخصي حسابشخصي ايوا . . طلعي يا عواطف مواهبك لمخبيه
545273325384372224,SY,15,حسابشخصي صح و مشان هيك عمنشوف هالشوفات باعلامنا هه
1011720290609614848,DZ,2,تعال ويكفي احراجي تعبت وما عرفت اختار ، تري ما بينك وبيني حلولي انت اكثرها 💔 🌹 #نوال_الكويتيه
1153802384054738944,EG,3,حسابشخصي ده ع تويتر ولا ف الواقع
872186118804045824,BH,1,حسابشخصي و هذي المخطط اللي يبغونه تفكيك دول الخليج لكن هيهات يفلحوا في مخططاتهم #الخليج_مخترق
830378636767264768,LB,7,حسابشخصي مش مفكر هو كمان . . هو انسان وقف ضد الظلم بكل بلاد العالم . . لذلك واجب نسلم عليه
1156662515746689024,SA,13,حسابشخصي كفو يابوسعد وصح الله لسانك شاعرنا سندالعريمه
1151575294840627200,PL,11,حسابشخصي حسابشخصي صح لسانك والله وكفوا 🌷 ✌
1011708203778891776,QA,12,حسابشخصي انتو الي قعدتو تلطمون لطم من كم يوم 😎 
1069532160133087232,SA,13,حسابشخصي تعيش كثير وتشوف كثير
1106298754045480960,EG,3,حسابشخصي استني كده لما اعاكس 😂 رابطويب
988495855358431232,PL,11,كل عام وانت مبسوط ومرتاح بالجنه ❤️ الله يرحمك ياغلي الناس ع قلبي ❤️ حسابشخصي
1144583166331670400,JO,5,حسابشخصي هه جابكوا الاثنين فردي ضد ثنائي 😂 
955488155725070336,DZ,2,حسابشخصي حسابشخصي هه ياصبر حبيبتي الحلقه كانت بطوله الب شفتها 4 مرات تركي ومترجم وفاهمه كل حاجه انتو بقي شايفينها بتحميه اعملكو ايه هه المهم هزان طلعت حازم بيه واحنا مش عارفين
1011586323814277248,LY,8,حسابشخصي كيف بياخدوا حقهم لو سمحت حاول ما تتكلمش بعاطفه الوضع في طرابلس زي بنغازي تعرف علاش لان احني بلاد وحده ومع بعضنا في الحلوه والمره نبو ولا لا
949327107192230016,SA,13,اعوذ بالله من فقد العافيه فقد الضمير فقد الاحساس وفقد الاحباب
1151351728731840384,IQ,4,حسابشخصي مكسب لنادي الدحيل لاعب يظغط المدافعين بشكل مو طبيعي هداف ومهاري يحتاجله شويه عمل مدرب وتوجيه بسيط يصير قناص حاله حال بغداد بو نجاح
1073292674285953024,SA,13,حسابشخصي الين يوم الاحد القادم
1141727588399931392,LY,8,حسابشخصي نقانهن بالناقص . . عطاها له وحطها من برا الراجل . . و ٢٠١٠ و ٢٠١٨ ؟ ! ثلاث نهائيات كلهن يلعب بروحه ! تي هيا بطلو يارا الارقام قاعددات 😂 
834686858407862272,OM,10,حسابشخصي هل يعقل كل هذي ضرائب ؟ ما خلصتنا هالسندويشه الي طلبناها 😳 رابطويب
1173987377460797440,LY,8,عشان تكتمل اركان الدوله المدنيه رابطويب
1089977077510692864,PL,11,حسابشخصي مش عارف لو عطلوا حسابي كيف حعيش بدونكم 😂 
1071181863903989760,BH,1,قضي عمري وانا احبه . . وضاع الحب باسبابه . . حبايب قلبه السبه . . عسي الله ياخذ احبابه . . 
1147907802712748032,EG,3,حسابشخصي بلاش انتي و مصايب المطبخ . . . هاه ؟ ؟ 😎 رابطويب
1118838516505612416,QA,12,حسابشخصي حسابشخصي اذا النادي يبي يرجع لابد من الاستعانه بالكفاءات اللي كانت تدير المنظومه بالشكل الصحيح مع الاستعانه بالكوادر الشبابيه لاكتساب الخبره منهم ولابد من وضع خطه استراتيجيه قابله للتنفيذ تعبنا من الكلام اللي يتكرر كل موسم واخرتها شهر ٤ من كل سنه الجمهور يعاني من صراع الهبوط
1169510555515854848,KW,6,حسابشخصي تري رئيس الوزراء هذا ماهو مضبوط كاتب مقاله ضرت المسلمين في بريطانيا خبيث الانجليزي مايخلي خبثه
1057153436679057408,EG,3,ياجماعه مفيش حاجه اسمها اللي عايز يكلمك هيكلمك مفيش الكلام الاهبل ده،مفيش حد هيبقي بيحبك فعلا ومش بيكلمك الا اذا كنت انت اللي طفشته وحطيت مليون حاجز بينك وبينه وحسسته ان الكلام معاك صعب وهينقص من كرامته، مفيش حد هيمنع نفسه انه يكلمك ويبقي معاك الا اذا كنت انت اللي وصلته لكده . 
1164090538049638400,EG,3,حسابشخصي صباح الكرم والعفو والرضا والبركه يارب
1142392619449966592,PL,11,اخويا روح من الفيزيا ونام من دون ما يحكي ولاا حرف 🙂 
1052722239206875136,SA,13,لاتحسبني يوم ارسلت مشتاق بس ابي اجرب موقع الصفر من بين الارقام ذواق رقمك هو اللي بس حرك حنينه ماجابنا لارقامكم غير الاشواق واحساسنا قبل الصفر عارفينه
1148225495223414784,SA,13,حسابشخصي حسابشخصي البنات يكبرون بسرعه واذا كبرن نشيخ . . 
1130841500877770752,LY,8,حسابشخصي شوف ال wlan و الداتا سنتر بما انك عندك اهتمام بيهم ، خاشين هنا بقوه و اندفاع
1071182987377762432,EG,3,حسابشخصي سانت كيتس دي فين مادرسنهاش علي ايامنا 😂 
822738482489597952,BH,1,حسابشخصي ربي يحفظكم يا اهل جده ، قلوبنا معاكم
1065156663727046784,EG,3,حسابشخصي بالنسبه للاهلاويه اللي ف الريبلاي بتاع الاصلع تخيلو لو محدش تفاعل مننا كان اخره ٣ كومنت يا ريت نبطل نعبر الاشكال . . بندعمهم من غير ماناخد بالنا حتي لو بالشتيمه مجرد التفاعل مع تغريداتهم يعتبر دعم اصحو ناديكم بيتحارب . . . 
906208153137807360,QA,12,حسابشخصي حسابشخصي حسابشخصي عيل ليش متلزق فيكم 🤣 ،، ابو الشباب يتكلم كانه وزير خارجيه الكويت باقي يتصور مع الامير صباح ،، والله عالذباب الالكتروني اذانا كلنا
822923409931796480,DZ,2,حسابشخصي يارب العالي غير حنا غير حنا دقتلي يازح دقتلي واعع
1000697107957866368,AE,0,لحد يدعم تركيا . . . . . لحد يسمع كلام هذولا لو فيهم خير يدعمون بلادهم يبنون مستشفيات ومعاهد وجامعات ومراكز تدريب بالتبرعات ويستقطبون طلبه ويدرسونهم ويعالجون من الدول الفقره بالمجان ويفتحون المصانع في دولهم لتكون دول مصنعه مب يطرشونها لتركيا بلادك اولابك رابطويب
1155567244895760384,OM,10,حسابشخصي حتي من جوجل يجابن الصور سهل 🏃 🏼 ♂️ 
943963743045799936,LY,8,حسابشخصي حسابشخصي علي ما اعتقد صقع وااجد غادي
1169903350499799040,BH,1,حسابشخصي حسابشخصي حسابشخصي خهه . الديره متروسه منهم
1162485489238257664,KW,6,حسابشخصي ربي يحفظهم ويخليهم لك سند وذخر وعون وتشوف برهم فيك
1169624377614356480,EG,3,حسابشخصي وحياتك الباقيه اخي الكريم 🙏 
567650731566448640,JO,5,بعجبني اللي بشل عرضك وبسب وبغلط فيك ومش ضايل غير يمسك سكينه يدبحك فيها بعدين بكتب ايه قرانيه عفيسبوك او تويتر ! قمه الايمان والتقوي ماشالله ! 
1183177469433700352,LB,7,حسابشخصي ابعتي وراي بدي اتهجر 😭 
1156659582661472512,EG,3,حسابشخصي الله يرحمه من ايه ولا ايه . . . العقد قرب يتفرت
1117367958031011840,LY,8,جوك رجال عالجمر يمشوا حافين اما النصر او الشهاده طالبين جاهم بركان خذا الاخوان واللي خيان وجه عروس بحرنا بان حيه حيه عاللي ماعرفنا ياخذ علم من اللي عارفين ثقال الروز همتنا بشرفنا خشومنا فوق دابينا عايشين #هياهكذا رابطويب
778808463338065920,SA,13,ماني علي خبرك حبيبي تراني حتي عن صغار الاماني تنازلت م . ن
1109365063910072448,SA,13,اتابع مقاطع لحبيبي بيتروس والله شي خورافي اللي قاعد يقدمه من بدايه الموسم ومستواه ثابت
785129179599822848,DZ,2,حسابشخصي اوو ربي يستر من احساسك لان ديما صح راك تقول ان خاسرين غير ماتشوفوش 😫 
908467983718240384,QA,12,حسابشخصي حسابشخصي حسابشخصي تثقفوا ماسكها من اول الحديث مدري وش دخل الثقافه بهالحديث فاهم الثقافه غلط
987270309421240448,OM,10,#صحار_بين_الكبار داش انعشل بالمجوس و المنافقين الي حاسدينا حتا وحنا فالمركز الاخير 😂 نزين ليش وش مسويبك يا هيه سالفه
1053010711855726592,EG,3,روحت قعدت جمب اتنين كبر ف السن بيلعبو شطرنج ورحبو جدا وفضلو يتكلمو معايا من غير اي تطفل ولا فضول عن حياتي الشخصيه وده انجاز واخيرا الناس هتبدا تكون لطيفه
707292354361827328,OM,10,حسابشخصي حسابشخصي حسابشخصي اما دولتك شو تكفير شيعي سني اباضي ايش هذ التخلف في مجتمعكم يعيني بالله شفت واحد شيعي يصلي شو تبونه ؟ 
968718679063097216,QA,12,حسابشخصي 😂 جعله الزين فيها الخلا هالمتفيلجه 😂 
1107161589424275584,SD,14,حسابشخصي معاك مجهول موقعك وين
919112424069968000,LY,8,حسابشخصي هوايه النكد ولا تخصص اختاه ؟ 
980105153222270976,QA,12,حسابشخصي شدخل الموسيقي الي حاطينها في المقطع مالها خص كلش في المقطع
1170959648364683264,AE,0,مقوله خلتني اسرح للبعيد واتامل اهل دنيتي . . . . . تسلم يمناك طال عمرك 💛 رابطويب
905006708896006016,OM,10,#استراليا_تايلاند يارب نتيجه في صالح الاخضر السعودي 🇸🇦 
1161219262637334528,EG,3,حسابشخصي حسابشخصي حسابشخصي الاهلي اشتراه علشان كان بيجيب الحظ مش علشان كويس 😆 
889956942118105088,JO,5,مشكورين ومجبورين الخاطر يلي تساعدون الصومال واهلها، اهل الخير والطيب . رابطويب
836366580984446976,DZ,2,حسابشخصي حسابشخصي حسابشخصي حسابشخصي علابلي حسبتلهم درولها لديم البهيمه غسيل مخ وراح ادرلنا كامل انا مفهمت زعما قرات شريعه
1016793864013844352,IQ,4,حسابشخصي امي وابويه * مصيبه من سوينالهم الفيس 😂 
1104879156150632448,EG,3,حسابشخصي مفرهد بالمصري يعني تعب جدا
879398967758508032,KW,6,المراجل . ب كبر الكروش 😂 رابطويب
1113506502730502016,EG,3,الابراج وترتيبهم في امكانيه الخيانه عند الرجاله والستات العقارب طلعوا اوفياء والله احنا خساره في ميتين ام الكوكب ده 😂 رابطويب
929403344308854784,SA,13,حسابشخصي حسابشخصي حسابشخصي اجلدد ابوعزوز 😂 الطم ع حسابنا هاسنه
967881368054136832,QA,12,حسابشخصي حسابشخصي حسابشخصي حسابشخصي خشم البندق ماودك توجهه جنوب 😉 
353192379416707072,EG,3,رئيسنا محمد مرسي . . . . . ياله يابن الجنونه #الخروف_الكبير
1185850588506066944,DZ,2,حسابشخصي ربي يرزقك كل لي تتمناه يارب امزح فقط 🙈 
1153765668023676928,PL,11,حسابشخصي اخر المعروف ضرب كفوف
1041716216270913536,KW,6,حسابشخصي حسابشخصي وضح تكفه اكثر خل نستفيد 🙌 🏼
1109071290269396992,SA,13,حسابشخصي صح الله بدنك يا سعد
602755978178600960,SA,13,#شبكه_انترنت_ STC _ضعيفه فااشله وسيئه جداا لا ويقولون مانضمن توصل التغطيه للقمر انتم بالارض مافيكم خير وفاشلين وتبون سطح القمر
1053700125393068032,SY,15,حسابشخصي اذا كنتي مستخدمه للايفون قبل مارح يعجبك غيرو . . . اما اذا متعوده ع الاندرويد خدي هواوي
356391461543088128,QA,12,صدور خلق الله ما تقبل انفاس . . تزعل بلا داعي ولا عاد ترضا . . وحنا ابتلشنا فالتعامل مع الناس . . الوقت يمرض واكثر الناس مرضاا
1171193114486292480,EG,3,مني الشاذلي معلهش انت مش كوميديا خالص والدم مش خفيف
965760321649631232,KW,6,حسابشخصي حسابشخصي لاحول ولاقوه الا بالله انا قلت ناس معروفين اسائوا لاميرنا ماقلت مسؤلين ويخوي شفيك تلف وتدور اذا خايف تقول رايك عادي نسكر الموضوع ويبن الحلال دشتي عليه محاكمه وهرب قبل المحاكمه والكويت فيها قانون ماينمسك الشخص الا اذا عليه حكم اما المهري وعبدالصمد هات لي وين اسائوا للسعوديه هات
1170246720510398464,KW,6,حسابشخصي حسابشخصي حسابشخصي ليش مو سلم كهربائي مثل بعض الدول
973897976887341056,BH,1,حسابشخصي يا رجال عادي هاذي الكوره يوم فريق ممتاز و مدرب زبال و يوم مدرب زبال مع فريق ممتاز . لعلها خيره ان شاء الله يرجع النادي و يرتب الفريق بشكل افضل تامل خير بالفريق
950651761672499200,LB,7,حسابشخصي حسابشخصي استاذ زياد . . . يا ريت بتوضح يللي قلتو عن الميليشيات لان عم يستعملوها ضدنا ويقولوا انك قصدت فيها #حزب_الله وانت معروف بدعمك المستشرس عن الحزب والمقاومه . . . والله يقويك ومنفتخر فيك
